question,response,doc,q_uid,answers,dataset,prompt_type
how old are the u.s. supreme court justices,"Based on the provided context (which appears to be from around April 2017), the current ages of the U.S. Supreme Court justices are:

**Current Justices (as of ~April 2017):**
- **John Roberts** (Chief Justice): 69 years old
- **Anthony Kennedy**:",Supreme Court of the United States,7781842997827267551,"{'short_answer': '', 'long_answer': ""Name Birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded John Roberts ( Chief Justice ) January 27, 1955 Buffalo, New York George W. Bush 78 -- 22 50 7004232080000000000 ♠ 63 September 29, 2005 12 years, 10 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Clarence Thomas June 23, 1948 Pin Point, Georgia George H.W. Bush 52 -- 48 43 7004256170000000000 ♠ 70 October 23, 1991 26 years, 9 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ruth Bader Ginsburg March 15, 1933 Brooklyn, New York Bill Clinton 96 -- 3 60 7004311960000000000 ♠ 85 August 10, 1993 25 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Stephen Breyer August 15, 1938 San Francisco, California 87 -- 9 55 7004292170000000000 ♠ 79 August 3, 1994 24 years Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Samuel Alito April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7004249700000000000 ♠ 68 January 31, 2006 12 years, 6 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sonia Sotomayor June 25, 1954 The Bronx, New York Barack Obama 68 -- 31 55 7004234240000000000 ♠ 64 August 8, 2009 9 years Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Elena Kagan April 28, 1960 Manhattan, New York 63 -- 37 50 7004212900000000000 ♠ 58 August 7, 2010 8 years Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ) John Paul Stevens Neil Gorsuch August 29, 1967 Denver, Colorado Donald Trump 54 -- 45 49 7004186110000000000 ♠ 50 April 10, 2017 1 year, 4 months Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ) Antonin Scalia Vacant Anthony Kennedy Vacancy""}",nq,cot
how many us supreme court justices are there,"Based on the provided context, there are **9 justices** on the U.S. Supreme Court (1 Chief Justice and 8 Associate Justices). This is confirmed by multiple statements in the text:

- ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices""
- ""Number of positions: 9, by statute"" (in the infobox)
- ""The court is currently filled with nine justices.""
- ""In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.""",Supreme Court of the United States,-4028808201354199914,"{'short_answer': '9,', 'long_answer': ""Supreme Court of the United States Established June 21, 1788; 229 years ago ( 1788 - 06 - 21 ) Country United States Location Washington, D.C., United States Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9, by statute Website www.supremecourt.gov Chief Justice of the United States Currently John G. Roberts Since September 29, 2005""}",nq,cot
what is the length of term of office for a supreme court justice,"Based on the provided context, Supreme Court justices serve for **life tenure** (lifetime appointment).

The text states this clearly in multiple places:
- ""Once appointed, justices have **lifetime tenure** unless they resign, retire, or are removed after impeachment (though no justice has ever been removed).""
- ""The Constitution provides that justices 'shall hold their offices during good behavior' (unless appointed during a Senate recess).""
- In the infobox: ""Judge term length: Life tenure""

This means justices serve until they voluntarily resign or retire, pass away, or are removed through the impeachment process.",Supreme Court of the United States,-5069407596860940950,"{'short_answer': 'lifetime tenure unless', 'long_answer': ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting that while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have often come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.""}",nq,cot
where do a majority of supreme court cases come from,"Based on the provided context, the vast majority of Supreme Court cases come to the Court **on appeal** (through its appellate jurisdiction). The text explicitly states:

> ""It considers cases based on its original jurisdiction very rarely; **almost all cases are brought to the Supreme Court on appeal.**""

These appeals come primarily from:
- **Federal courts of appeals** (via certiorari, certiorari before judgment, and certified questions)
- **State supreme courts** (via certiorari from ""final judgments or decrees rendered by the highest court of a State"")
- Other specialized courts (U.S. Court of Appeals for the Armed Forces, Supreme Courts of Puerto Rico and the Virgin Islands, D.C. Court of Appeals)

Original jurisdiction cases (where the Court acts as a trial court) are extremely rare and limited in practice to ""disputes between two or more states.""",Supreme Court of the United States,-8398551791510887037,"{'short_answer': 'by way of petitions for writs of certiorari,', 'long_answer': ""Nearly all cases come before the court by way of petitions for writs of certiorari, commonly referred to as `` cert ''. The Court may review any case in the federal courts of appeals `` by writ of certiorari granted upon the petition of any party to any civil or criminal case. '' Court may only review `` final judgments rendered by the highest court of a state in which a decision could be had '' if those judgments involve a question of federal statutory or constitutional law. The party that appealed to the Court is the petitioner and the non-mover is the respondent. All case names before the Court are styled petitioner v. respondent, regardless of which party initiated the lawsuit in the trial court. For example, criminal prosecutions are brought in the name of the state and against an individual, as in State of Arizona v. Ernesto Miranda. If the defendant is convicted, and his conviction then is affirmed on appeal in the state supreme court, when he petitions for cert the name of the case becomes Miranda v. Arizona.""}",nq,cot
what is the age of supreme court justices,"Based on the provided context, here are the ages of the current Supreme Court justices (as of the time this data was compiled):

## Current Justices' Ages

| Justice | Date of Birth | Age at Appointment | Current Age |
|---------|--------------|-------------------|-------------|
| **John Roberts** (Chief Justice) | January 27, 1955 | 50 | 69 |
| **Anthony Kennedy** |",Supreme Court of the United States,6861377689727785410,"{'short_answer': '62', 'long_answer': ""Name Date of birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded Roberts, John John Roberts ( Chief Justice ) 000000001955 - 01 - 27 - 0000 January 27, 1955 Buffalo, New York Bush, George W. George W. Bush 78 -- 22 50 7001620000000000000 ♠ 62 000000002005 - 09 - 29 - 0000 September 29, 2005 12 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Kennedy, Anthony Anthony Kennedy 000000001936 - 07 - 23 - 0000 July 23, 1936 Sacramento, California Reagan, Ronald Ronald Reagan 97 -- 0 51 7001810000000000000 ♠ 81 000000001988 - 02 - 18 - 0000 February 18, 1988 29 years, 8 months Circuit Judge, Court of Appeals for the Ninth Circuit ( 1975 -- 1988 ); Private practice ( 1963 -- 1975 ) Lewis Powell Thomas, Clarence Clarence Thomas 000000001948 - 06 - 23 - 0000 June 23, 1948 Pin Point, Georgia Bush, George H.W. George H.W. Bush 52 -- 48 43 7001690000000000000 ♠ 69 000000001991 - 10 - 23 - 0000 October 23, 1991 26 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ginsburg, Ruth Bader Ruth Bader Ginsburg 000000001933 - 03 - 15 - 0000 March 15, 1933 Brooklyn, New York Clinton, Bill Bill Clinton 96 -- 3 60 7001840000000000000 ♠ 84 000000001993 - 08 - 10 - 0000 August 10, 1993 24 years, 2 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Breyer, Stephen Stephen Breyer 000000001938 - 08 - 15 - 0000 August 15, 1938 San Francisco, California 87 -- 9 55 7001790000000000000 ♠ 79 000000001994 - 08 - 03 - 0000 August 3, 1994 23 years, 2 months Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Alito, Samuel Samuel Alito 000000001950 - 04 - 01 - 0000 April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7001670000000000000 ♠ 67 000000002006 - 01 - 31 - 0000 January 31, 2006 11 years, 8 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sotomayor, Sonia Sonia Sotomayor 000000001954 - 06 - 25 - 0000 June 25, 1954 The Bronx, New York Obama, Barack Barack Obama 68 -- 31 55 7001630000000000000 ♠ 63 000000002009 - 08 - 08 - 0000 August 8, 2009 8 years, 2 months Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Kagan, Elena Elena Kagan 000000001960 - 04 - 28 - 0000 April 28, 1960 Manhattan, New York 63 -- 37 50 7001570000000000000 ♠ 57 000000002010 - 08 - 07 - 0000 August 7, 2010 7 years, 2 months Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ); John Paul Stevens Gorsuch, Neil Neil Gorsuch 000000001967 - 08 - 29 - 0000 August 29, 1967 Denver, Colorado Trump, Donald Donald Trump 54 -- 45 49 7001500000000000000 ♠ 50 000000002017 - 04 - 10 - 0000 April 10, 2017 6 months and 15 days Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ); Antonin Scalia""}",nq,cot
there are currently how many sitting members on the us supreme court,"Based on the provided context, the U.S. Supreme Court currently has **nine** sitting members.

The text explicitly states: ""The court is currently filled with nine justices"" and ""Number of positions: 9, by statute."" It also lists all nine current justices by name (Roberts, Kennedy, Thomas, Ginsburg, Breyer, Alito, Sotomayor, Kagan, and Gorsuch) and notes that ""Following the confirmation of Neil Gorsuch in 2017, the Court consists of five justices appointed by Republican presidents and four appointed by Democratic presidents"" (5+4=9).",Supreme Court of the United States,-7706478460071646122,"{'short_answer': '9 by', 'long_answer': ""Supreme Court of the United States Established March 4, 1789; 229 years ago ( 1789 - 03 - 04 ) Country United States Location Washington, D.C., U.S. Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9 by statute Website www.supremecourt.gov Chief Justice of the United States Currently John Roberts Since September 29, 2005; 12 years ago ( 2005 - 09 - 29 )""}",nq,cot
supreme court justice are appointed for a term of,"Based on the provided context, Supreme Court justices are appointed for **life tenure** (lifetime appointment).

The context states:
- ""Judge term length: Life tenure"" (in the infobox)
- ""Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment (though no justice has ever been removed).""
- ""The Constitution provides that justices 'shall hold their offices during good behavior' (unless appointed during a Senate recess).""",Supreme Court of the United States,-326818077463658630,"{'short_answer': 'Life tenure', 'long_answer': ""Supreme Court of the United States Established March 4, 1789; 229 years ago ( 1789 - 03 - 04 ) Country United States Location Washington, D.C., U.S. Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9 by statute Website www.supremecourt.gov Chief Justice of the United States Currently John Roberts Since September 29, 2005; 12 years ago ( 2005 - 09 - 29 )""}",nq,cot
who determines the number of justices on supreme court,"Based on the provided context, **Congress** determines the number of justices on the Supreme Court through legislation.

Key evidence from the text:
- ""Article III of the United States Constitution does not specify the number of justices.""
- ""The Judiciary Act of 1789 called for the appointment of six 'judges'.""
- Congress changed the size multiple times: to seven in 1807, nine in 1837, ten in 1863, then reduced it to seven by attrition in 1866-1867, and finally set it at nine in 1869 via the Circuit Judges Act, where it has remained since.
- President Franklin D. Roosevelt's 1937 ""court-packing plan"" to expand the Court to 15 justices ""failed in Congress,"" confirming congressional authority over the Court's size.",Supreme Court of the United States,-1814207563657500361,"{'short_answer': '', 'long_answer': ""Article III of the United States Constitution does not specify the number of justices. The Judiciary Act of 1789 called for the appointment of six `` judges ''. Although an 1801 act would have reduced the size of the court to five members upon its next vacancy, an 1802 act promptly negated the 1801 act, legally restoring the court 's size to six members before any such vacancy occurred. As the nation 's boundaries grew, Congress added justices to correspond with the growing number of judicial circuits: seven in 1807, nine in 1837, and ten in 1863.""}",nq,cot
who won the first stage of the 2018 tour de france,"Based on the provided context, **Fernando Gaviria** won the first stage of the 2018 Tour de France.

This is confirmed in the ""Classification leadership by stage"" table where Stage 1 shows the winner as ""Fernando Gaviria (COL)"", and in reference 38 which states ""Tour de France: Gaviria wins opener and takes first yellow jersey"".",2018 Tour de France,-8394929068646973254,"{'short_answer': 'Fernando Gaviria of Quick - Step Floors,', 'long_answer': ""The opening stage was won by Fernando Gaviria of Quick - Step Floors, who became the Tour 's first rider to wear the general classification leader 's yellow jersey. Peter Sagan ( Bora -- Hansgrohe ) then took the race lead the following stage. BMC Racing Team won stage three 's team time trial, putting their rider Greg Van Avermaet in yellow. He held the jersey for eight days until the second high mountain stage, where stage winner Thomas took the lead. He held it for the rest of the race to become the first Welshman to win the overall race. As a result, Team Sky -- and additionally British riders -- won six of the previous seven Tours dating back to 2012.""}",nq,cot
what is the grand prize for the tour de france,"Based on the provided context, the grand prize for the overall winner of the Tour de France (general classification) is **€500,000**.

The context states: ""The overall winner of the general classification received €500,000, with the second and third placed riders getting €200,000 and €100,000 respectively.""",2018 Tour de France,3140972739012711701,"{'short_answer': '€ 500,000,', 'long_answer': ""A total of € 2,287,750 was awarded in cash prizes in the race. The overall winner of the general classification received € 500,000, with the second and third placed riders getting € 200,000 and € 100,000 respectively. All finishers in the top 160 were awarded money. The holders of the classifications would benefit on each stage they led; the final winners of the points and mountains would be given € 25,000, while the best young rider and most combative rider would get € 20,000. The team classification winners was given € 50,000. € 11,000 was given to the winners of each stage of the race, with smaller amounts given to places 2 -- 20. There were also two special awards each with a prize of € 5000. The Souvenir Henri Desgrange, given to first rider to pass the summit of the highest climb in the Tour, the Col du Portet on stage seventeen, and the Souvenir Jacques Goddet, given to the first rider to pass Goddet 's memorial at the summit of the Col du Tourmalet in stage nineteen. Nairo Quintana won the Henri Desgrange and Julian Alaphilippe won the Jacques Goddet.""}",nq,cot
what are the dates for the tour de france 2018,"Based on the provided context, the 2018 Tour de France took place from **July 7 to July 29, 2018**.

This is evidenced by:
- Stage 1 occurring on **7 July** (Noirmoutier-en-l'Île to Fontenay-le-Comte)
- The final stage (Stage 21) results being reported on **29 July 2018** (BBC Sport article: ""Tour de France: Geraint Thomas wins as Chris Fro",2018 Tour de France,-713612749072568800,"{'short_answer': '7 -- 29 July', 'long_answer': ""2018 Tour de France 2018 UCI World Tour, race 25 of 37 Route of the 2018 Tour de France Race details Dates 7 -- 29 July Stages 21 Distance 3,351 km ( 2,082 mi ) Winning time 83h 17 ' 13 '' Results Winner Geraint Thomas ( GBR ) ( Team Sky ) Second Tom Dumoulin ( NED ) ( Team Sunweb ) Third Chris Froome ( GBR ) ( Team Sky ) Points Peter Sagan ( SVK ) ( Bora -- Hansgrohe ) Mountains Julian Alaphilippe ( FRA ) ( Quick - Step Floors ) Youth Pierre Latour ( FRA ) ( AG2R La Mondiale ) Combativity Dan Martin ( IRL ) ( UAE Team Emirates ) Team Movistar Team ← 2017 2019 →""}",nq,cot
where does the tour de france start 2018,"Based on the provided context, the 2018 Tour de France started in **Noirmoutier-en-l'Île** (on the **Passage du Gois**).

This is evidenced by:
- Reference 33: ""Tour de France 2018 to start on Passage du Gois"" from Cyclingnews.com (28 February 2017)
- The stage table showing Stage 1 on 7 July: ""Noirmoutier-en-l'Île to Fontenay-le-Comte"" (201 km, Flat stage)

The Passage du Gois is a tidal causeway connecting the island of Noirmoutier to mainland France, which served as the Grand Départ location for the 105th edition of the race.",2018 Tour de France,329176110017141587,"{'short_answer': 'Vendée department, in the region of Pays de la Loire.', 'long_answer': ""The 2018 Tour de France will be the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The start of the 2018 Tour ( known as the Grand Départ ) will be in the Vendée department, in the region of Pays de la Loire. The departments in the Pays de la Loire region hosted the Tour de France 's cyclists on its very first edition back 1903. Since this time, the cities and towns of the Pays de la Loire region have welcomed the Grand Départ of the Tour de France nine times, five of which have set out from the Vendée.""}",nq,cot
where is the first stage of the tour de france,"Based on the provided context about the 2018 Tour de France, the first stage (Stage 1) took place on **7 July** and ran from **Noirmoutier-en-l'Île to Fontenay-le-Comte**, covering a distance of **201 km (125 mi)**. It was a flat stage won by **Fernando Gaviria (COL)**, who also became the first leader of the general classification (yellow jersey).",2018 Tour de France,-7126877452951153761,"{'short_answer': ""Noirmoutier - en - l'Île,"", 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,cot
where did le tour de france start 2018,"Based on the provided context, the 2018 Tour de France had its **Grand Départ (official start)** on the",2018 Tour de France,6736627038987537998,"{'short_answer': ""Noirmoutier - en - l'Île,"", 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,cot
where is the tour de france starting this year,"Based on the provided context (which covers the **2018 Tour de France**), the race started on **Passage du Gois**.

**Source from context:**
- Reference 33: *""Tour de France 2018 to start on Passage du Gois""* (Cyclingnews.com, 28 February 2017)
- Reference 32: *""Tour de France announces 2018 Grand Départ""* (VeloNews, 12 February 2017)

*Note: This information is specific to the 2018 edition. The starting location changes each year.*",2018 Tour de France,7061938366566979302,"{'short_answer': ""from Noirmoutier - en - l'Île, in the Vendée department,"", 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,cot
when does the tour de france finish 2018,,2018 Tour de France,-8861936358522502442,"{'short_answer': 'on 29 July.', 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,cot
how many riders per team in the tour de france 2018,"Based on the provided context, specifically reference 5 which states ""ur-teams-reduced-nine-eight-riders-2018-336785"" from Cycling Weekly (22 June 2017), the Tour de France 2018 had **8 riders per team",2018 Tour de France,7074262590789713570,"{'short_answer': '8,', 'long_answer': ""New rules by the cycling 's governing body, the Union Cycliste Internationale ( UCI ) reduced the number of riders per team for Grand Tours from 9 to 8, resulting in a start list total of 176, instead of the usual 198. Of these, 35 competed in their first Tour de France. The total number of riders that finished the race was 145. The riders came from 30 countries. Seven countries had more than 10 riders in the race: France ( 35 ), Belgium ( 19 ), the Netherlands ( 13 ), Italy ( 13 ), Australia ( 11 ), Germany ( 11 ) and Spain ( 11 ). The average age of riders in the race was 29.37 years, ranging from the 21 - year - old Egan Bernal ( Team Sky ) to the 40 - year - old Franco Pellizotti ( Bahrain -- Merida ). Groupama -- FDJ had the youngest average age while Bahrain -- Merida had the oldest.""}",nq,cot
when will tour de france teams be announced,,2018 Tour de France,-5514927031084251120,"{'short_answer': '6 January 2018,', 'long_answer': ""The 18 UCI WorldTeams were automatically invited to the race. On 6 January 2018, organisers of the Tour, the Amaury Sport Organisation ( ASO ), announced the four second - tier UCI Professional Continental teams that received a wildcard invitation to participate in the event. The four teams were Cofidis, Direct Énergie, Fortuneo -- Samsic, from France and Belgium 's Wanty -- Groupe Gobert, all of which have participated in the race before. This meant that new French team Vital Concept, with their team leader, sprinter Bryan Coquard, missed out on the race. Christian Prudhomme wished the team the best in their inaugural season. The presentation of the teams -- where the members of each team 's roster are introduced in front of the media and local dignitaries -- took place on Place Napoleon ( fr ) in the town of La Roche - sur - Yon on 5 July, two days before the opening stage.""}",nq,cot
who came second in tour de france 2018,,2018 Tour de France,4373755116203252946,"{'short_answer': 'Tom Dumoulin (', 'long_answer': ""2018 Tour de France 2018 UCI World Tour, race 25 of 37 Route of the 2018 Tour de France Race details Dates 7 -- 29 July Stages 21 Distance 3,351 km ( 2,082 mi ) Winning time 83h 17 ' 13 '' Results Winner Geraint Thomas ( GBR ) ( Team Sky ) Second Tom Dumoulin ( NED ) ( Team Sunweb ) Third Chris Froome ( GBR ) ( Team Sky ) Points Peter Sagan ( SVK ) ( Bora -- Hansgrohe ) Mountains Julian Alaphilippe ( FRA ) ( Quick - Step Floors ) Youth Pierre Latour ( FRA ) ( AG2R La Mondiale ) Combativity Dan Martin ( IRL ) ( UAE Team Emirates ) Team Movistar Team ← 2017 2019 →""}",nq,cot
where did le tour de france start this year,"The 2018 Tour de France started on **Noirmoutier-en-l'Île** (specifically on the **Passage du Gois** causeway), with Stage 1 running from Noirmoutier-en-l'Île to Fontenay-le-Comte on 7 July 2018.",2018 Tour de France,-7438581239387654701,"{'short_answer': ""Noirmoutier - en - l'Île, in the Vendée department,"", 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,cot
when does the 2018 tour de france start,"The 2018 Tour de France started on **July 7, 2018**, with Stage 1 from Noirmoutier-en-l'Île to Fontenay-le-Comte (a 201 km flat stage won by Fernando Gaviria).",2018 Tour de France,708037729197446651,"{'short_answer': '7 July and', 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,cot
what episode of black mirror was hannah john kamen in,"Based on the provided context, Hannah John-Kamen appeared in **two episodes** of *Black Mirror*:

1. **""Fifteen Million Merits""** (2011) - She played the role of **Selma**
2. **""Playtest""** (2016) - This was part of Season 3

The filmography table lists her 2011 appearance in ""Fifteen Million Merits,"" and the career summary text mentions her 2016 appearance in ""Playtest.""",Hannah John-Kamen,-6718102858366318183,"{'short_answer': ""Episode `` Fifteen Million Merits ''"", 'long_answer': ""Year Title Role Notes 2011 Misfits Carly Episode # 3.6 Black Mirror Selma Episode `` Fifteen Million Merits '' 2012 Whitechapel Roxy 2 episodes The Syndicate Young Shop Assistant Episode # 1.2 The Midnight Beast Pizza Girls Episode: `` Someone Called Sam '' The Hour Rosa Maria Ramírez 4 episodes 2014 Death in Paradise Yasmin Blake Series 3; Episode 6 Happy Valley Justine 2015 Cucumber Violet The Ark Nahlab Television film Banana Violet 2015 -- present Killjoys Dutch / Aneela Main role 2016 The Tunnel: Sabotage Rosa Persaud Game of Thrones Ornela Episodes: `` Oathbreaker '', `` Book of the Stranger '' Black Mirror Sonja Episode: `` Playtest ''""}",nq,cot
