question_id,sprint,dataset,doc_name,source_model,difficulty,question,ground_truth,failure_type,score,is_sprint4_hard_case,notes
S3_NQTEXT_2538907278819984497,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,hard,ages of the judges on the supreme court,"Name Birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded John Roberts ( Chief Justice ) January 27, 1955 Buffalo, New York George W. Bush 78 -- 22 50 7004232080000000000 ♠ 63 September 29, 2005 12 years, 10 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Clarence Thomas June 23, 1948 Pin Point, Georgia George H.W. Bush 52 -- 48 43 7004256170000000000 ♠ 70 October 23, 1991 26 years, 9 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ruth Bader Ginsburg March 15, 1933 Brooklyn, New York Bill Clinton 96 -- 3 60 7004311960000000000 ♠ 85 August 10, 1993 25 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Stephen Breyer August 15, 1938 San Francisco, California 87 -- 9 55 7004292170000000000 ♠ 79 August 3, 1994 24 years Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Samuel Alito April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7004249700000000000 ♠ 68 January 31, 2006 12 years, 6 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sonia Sotomayor June 25, 1954 The Bronx, New York Barack Obama 68 -- 31 55 7004234240000000000 ♠ 64 August 8, 2009 9 years Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Elena Kagan April 28, 1960 Manhattan, New York 63 -- 37 50 7004212900000000000 ♠ 58 August 7, 2010 8 years Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ) John Paul Stevens Neil Gorsuch August 29, 1967 Denver, Colorado Donald Trump 54 -- 45 49 7004186110000000000 ♠ 50 April 10, 2017 1 year, 4 months Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ) Antonin Scalia Vacant Anthony Kennedy Vacancy",severe_failure,max_f1=0.198; avg_f1=0.096,YES,phases_tested=4; q_uid=2538907278819984497
S3_NQTEXT_-4093939767332236344,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,hard,who appointed the justices of the supreme court,"Name Birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded John Roberts ( Chief Justice ) January 27, 1955 Buffalo, New York George W. Bush 78 -- 22 50 7004232250000000000 ♠ 63 September 29, 2005 12 years, 11 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Clarence Thomas June 23, 1948 Pin Point, Georgia George H.W. Bush 52 -- 48 43 7004256340000000000 ♠ 70 October 23, 1991 26 years, 10 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ruth Bader Ginsburg March 15, 1933 Brooklyn, New York Bill Clinton 96 -- 3 60 7004312130000000000 ♠ 85 August 10, 1993 25 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Stephen Breyer August 15, 1938 San Francisco, California Bill Clinton 87 -- 9 55 7004292340000000000 ♠ 80 August 3, 1994 24 years Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Samuel Alito April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7004249870000000000 ♠ 68 January 31, 2006 12 years, 6 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sonia Sotomayor June 25, 1954 The Bronx, New York Barack Obama 68 -- 31 55 7004234410000000000 ♠ 64 August 8, 2009 9 years Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Elena Kagan April 28, 1960 Manhattan, New York Barack Obama 63 -- 37 50 7004213070000000000 ♠ 58 August 7, 2010 8 years Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ) John Paul Stevens Neil Gorsuch August 29, 1967 Denver, Colorado Donald Trump 54 -- 45 49 7004186280000000000 ♠ 51 April 10, 2017 1 year, 4 months Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ) Antonin Scalia Vacant Anthony Kennedy Vacancy",partial_failure,max_f1=0.202; avg_f1=0.176,YES,phases_tested=4; q_uid=-4093939767332236344
S3_NQTEXT_-3286674585604525369,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,hard,who are the current supreme court justices 2017,"John Roberts ( | Name Birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded Roberts, John John Roberts ( Chief Justice ) 000000001955 - 01 - 27 - 0000 January 27, 1955 Buffalo, New York Bush, George W. George W. Bush 78 -- 22 50 7004231340000000000 ♠ 63 000000002005 - 09 - 29 - 0000 September 29, 2005 12 years, 8 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Kennedy, Anthony Anthony Kennedy 000000001936 - 07 - 23 - 0000 July 23, 1936 Sacramento, California Reagan, Ronald Ronald Reagan 97 -- 0 51 7004298960000000000 ♠ 81 000000001988 - 02 - 18 - 0000 February 18, 1988 30 years, 3 months Circuit Judge, Court of Appeals for the Ninth Circuit ( 1975 -- 1988 ); Private practice ( 1963 -- 1975 ) Lewis Powell Thomas, Clarence Clarence Thomas 000000001948 - 06 - 23 - 0000 June 23, 1948 Pin Point, Georgia Bush, George H.W. George H.W. Bush 52 -- 48 43 7004255430000000000 ♠ 69 000000001991 - 10 - 23 - 0000 October 23, 1991 26 years, 7 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ginsburg, Ruth Bader Ruth Bader Ginsburg 000000001933 - 03 - 15 - 0000 March 15, 1933 Brooklyn, New York Clinton, Bill Bill Clinton 96 -- 3 60 7004311220000000000 ♠ 85 000000001993 - 08 - 10 - 0000 August 10, 1993 24 years, 9 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Breyer, Stephen Stephen Breyer 000000001938 - 08 - 15 - 0000 August 15, 1938 San Francisco, California 87 -- 9 55 7004291430000000000 ♠ 79 000000001994 - 08 - 03 - 0000 August 3, 1994 23 years, 9 months Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Alito, Samuel Samuel Alito 000000001950 - 04 - 01 - 0000 April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7004248960000000000 ♠ 68 000000002006 - 01 - 31 - 0000 January 31, 2006 12 years, 3 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sotomayor, Sonia Sonia Sotomayor 000000001954 - 06 - 25 - 0000 June 25, 1954 The Bronx, New York Obama, Barack Barack Obama 68 -- 31 55 7004233500000000000 ♠ 63 000000002009 - 08 - 08 - 0000 August 8, 2009 8 years, 9 months Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Kagan, Elena Elena Kagan 000000001960 - 04 - 28 - 0000 April 28, 1960 Manhattan, New York 63 -- 37 50 7004212160000000000 ♠ 58 000000002010 - 08 - 07 - 0000 August 7, 2010 7 years, 9 months Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ); John Paul Stevens Gorsuch, Neil Neil Gorsuch 000000001967 - 08 - 29 - 0000 August 29, 1967 Denver, Colorado Trump, Donald Donald Trump 54 -- 45 49 7004185370000000000 ♠ 50 000000002017 - 04 - 10 - 0000 April 10, 2017 1 year, 1 month Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ); Antonin Scalia",partial_failure,max_f1=0.209; avg_f1=0.160,YES,phases_tested=4; q_uid=-3286674585604525369
S3_NQTEXT_708037729197446651,3,nqtext,2018 Tour de France,Nemotron-3-Ultra-550B,hard,when does the 2018 tour de france start,"7 July and | The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.",empty_response,max_f1=0.211; avg_f1=0.158,YES,phases_tested=4; q_uid=708037729197446651
S3_NQTEXT_7074262590789713570,3,nqtext,2018 Tour de France,Nemotron-3-Ultra-550B,hard,how many riders per team in the tour de france 2018,"8, | New rules by the cycling 's governing body, the Union Cycliste Internationale ( UCI ) reduced the number of riders per team for Grand Tours from 9 to 8, resulting in a start list total of 176, instead of the usual 198. Of these, 35 competed in their first Tour de France. The total number of riders that finished the race was 145. The riders came from 30 countries. Seven countries had more than 10 riders in the race: France ( 35 ), Belgium ( 19 ), the Netherlands ( 13 ), Italy ( 13 ), Australia ( 11 ), Germany ( 11 ) and Spain ( 11 ). The average age of riders in the race was 29.37 years, ranging from the 21 - year - old Egan Bernal ( Team Sky ) to the 40 - year - old Franco Pellizotti ( Bahrain -- Merida ). Groupama -- FDJ had the youngest average age while Bahrain -- Merida had the oldest.",partial_failure,max_f1=0.214; avg_f1=0.181,YES,phases_tested=4; q_uid=7074262590789713570
S3_NQTEXT_-988869416948042968,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,hard,much of the authority of the us supreme court is based on its power to,"ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases. | The Supreme Court of the United States is the highest federal court of the United States. Established pursuant to Article Three of the United States Constitution in 1789, it has ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases. In the legal system of the United States, the Supreme Court is generally the final interpreter of federal law including the United States Constitution, but it may act only within the context of a case, in which it has jurisdiction. The Court does not have power to decide political questions, and its enforcement arm is in the executive rather than judicial branch of government.",partial_failure,max_f1=0.225; avg_f1=0.061,YES,phases_tested=4; q_uid=-988869416948042968
S3_NQTEXT_8790951508500658794,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,hard,who appointed the current justices of the supreme court,"George W. Bush | Name Birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded John Roberts ( Chief Justice ) January 27, 1955 Buffalo, New York George W. Bush 78 -- 22 50 7004232250000000000 ♠ 63 September 29, 2005 12 years, 11 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Clarence Thomas June 23, 1948 Pin Point, Georgia George H.W. Bush 52 -- 48 43 7004256340000000000 ♠ 70 October 23, 1991 26 years, 10 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ruth Bader Ginsburg March 15, 1933 Brooklyn, New York Bill Clinton 96 -- 3 60 7004312130000000000 ♠ 85 August 10, 1993 25 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Stephen Breyer August 15, 1938 San Francisco, California Bill Clinton 87 -- 9 55 7004292340000000000 ♠ 80 August 3, 1994 24 years Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Samuel Alito April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7004249870000000000 ♠ 68 January 31, 2006 12 years, 6 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sonia Sotomayor June 25, 1954 The Bronx, New York Barack Obama 68 -- 31 55 7004234410000000000 ♠ 64 August 8, 2009 9 years Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Elena Kagan April 28, 1960 Manhattan, New York Barack Obama 63 -- 37 50 7004213070000000000 ♠ 58 August 7, 2010 8 years Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ) John Paul Stevens Neil Gorsuch August 29, 1967 Denver, Colorado Donald Trump 54 -- 45 49 7004186280000000000 ♠ 51 April 10, 2017 1 year, 4 months Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ) Antonin Scalia Vacant Anthony Kennedy Vacancy",partial_failure,max_f1=0.228; avg_f1=0.206,YES,phases_tested=4; q_uid=8790951508500658794
S3_NQTEXT_329176110017141587,3,nqtext,2018 Tour de France,Nemotron-3-Ultra-550B,hard,where does the tour de france start 2018,"Vendée department, in the region of Pays de la Loire. | The 2018 Tour de France will be the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The start of the 2018 Tour ( known as the Grand Départ ) will be in the Vendée department, in the region of Pays de la Loire. The departments in the Pays de la Loire region hosted the Tour de France 's cyclists on its very first edition back 1903. Since this time, the cities and towns of the Pays de la Loire region have welcomed the Grand Départ of the Tour de France nine times, five of which have set out from the Vendée.",empty_response,max_f1=0.228; avg_f1=0.090,YES,phases_tested=4; q_uid=329176110017141587
S3_NQTEXT_735733759692996096,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,hard,retirement age of supreme court judges in usa,"suggest lifetime tenure brings substantial benefits, such as impartiality and freedom from political pressure. Alexander Hamilton in Federalist 78 wrote `` nothing can contribute so much to its firmness and independence as permanency in office. '' | Critic Larry Sabato wrote: `` The insularity of lifetime tenure, combined with the appointments of relatively young attorneys who give long service on the bench, produces senior judges representing the views of past generations better than views of the current day. '' Sanford Levinson has been critical of justices who stayed in office despite medical deterioration based on longevity. James MacGregor Burns stated lifelong tenure has `` produced a critical time lag, with the Supreme Court institutionally almost always behind the times. '' Proposals to solve these problems include term limits for justices, as proposed by Levinson and Sabato as well as a mandatory retirement age proposed by Richard Epstein, among others. However, others suggest lifetime tenure brings substantial benefits, such as impartiality and freedom from political pressure. Alexander Hamilton in Federalist 78 wrote `` nothing can contribute so much to its firmness and independence as permanency in office. ''",partial_failure,max_f1=0.234; avg_f1=0.159,YES,phases_tested=4; q_uid=735733759692996096
S3_NQTEXT_6736627038987537998,3,nqtext,2018 Tour de France,Nemotron-3-Ultra-550B,hard,where did le tour de france start 2018,"Noirmoutier - en - l'Île, | The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.",empty_response,max_f1=0.247; avg_f1=0.108,YES,phases_tested=4; q_uid=6736627038987537998
S3_NQTEXT_4543417054170639917,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,hard,how many judges are there in the united states supreme court,"six `` | Article III of the United States Constitution does not specify the number of justices. The Judiciary Act of 1789 called for the appointment of six `` judges ''. Although an 1801 act would have reduced the size of the court to five members upon its next vacancy, an 1802 act promptly negated the 1801 act, legally restoring the court 's size to six members before any such vacancy occurred. As the nation 's boundaries grew, Congress added justices to correspond with the growing number of judicial circuits: seven in 1807, nine in 1837, and ten in 1863.",partial_failure,max_f1=0.250; avg_f1=0.165,YES,phases_tested=4; q_uid=4543417054170639917
S3_NQTEXT_-7126877452951153761,3,nqtext,2018 Tour de France,Nemotron-3-Ultra-550B,hard,where is the first stage of the tour de france,"Noirmoutier - en - l'Île, | The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.",empty_response,max_f1=0.265; avg_f1=0.185,YES,phases_tested=4; q_uid=-7126877452951153761
S3_NQTEXT_1455193810716383078,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,hard,how long is a term in office for a supreme court justice,"Life tenure | Supreme Court of the United States Established March 4, 1789; 229 years ago ( 1789 - 03 - 04 ) Country United States Location Washington, D.C., U.S. Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W ﻿ / ﻿ 38.89056 ° N 77.00444 ° W ﻿ / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W ﻿ / ﻿ 38.89056 ° N 77.00444 ° W ﻿ / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9 by statute Website SupremeCourt.gov Chief Justice of the United States Currently John Roberts Since September 29, 2005; 12 years ago ( 2005 - 09 - 29 )",partial_failure,max_f1=0.267; avg_f1=0.161,YES,phases_tested=4; q_uid=1455193810716383078
S3_NQTEXT_-713612749072568800,3,nqtext,2018 Tour de France,Nemotron-3-Ultra-550B,hard,what are the dates for the tour de france 2018,"7 -- 29 July | 2018 Tour de France 2018 UCI World Tour, race 25 of 37 Route of the 2018 Tour de France Race details Dates 7 -- 29 July Stages 21 Distance 3,351 km ( 2,082 mi ) Winning time 83h 17 ' 13 '' Results Winner Geraint Thomas ( GBR ) ( Team Sky ) Second Tom Dumoulin ( NED ) ( Team Sunweb ) Third Chris Froome ( GBR ) ( Team Sky ) Points Peter Sagan ( SVK ) ( Bora -- Hansgrohe ) Mountains Julian Alaphilippe ( FRA ) ( Quick - Step Floors ) Youth Pierre Latour ( FRA ) ( AG2R La Mondiale ) Combativity Dan Martin ( IRL ) ( UAE Team Emirates ) Team Movistar Team ← 2017 2019 →",empty_response,max_f1=0.271; avg_f1=0.163,YES,phases_tested=4; q_uid=-713612749072568800
S3_NQTEXT_-7438581239387654701,3,nqtext,2018 Tour de France,Nemotron-3-Ultra-550B,hard,where did le tour de france start this year,"Noirmoutier - en - l'Île, in the Vendée department, | The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.",partial_failure,max_f1=0.273; avg_f1=0.142,YES,phases_tested=4; q_uid=-7438581239387654701
S3_NQTEXT_2698192755634040121,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,hard,when can the supreme court justices be removed,"after impeachment ( | According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.",partial_failure,max_f1=0.279; avg_f1=0.237,YES,phases_tested=4; q_uid=2698192755634040121
S3_NQTEXT_-6718102858366318183,3,nqtext,Hannah John-Kamen,Nemotron-3-Ultra-550B,hard,what episode of black mirror was hannah john kamen in,"Episode `` Fifteen Million Merits '' | Year Title Role Notes 2011 Misfits Carly Episode # 3.6 Black Mirror Selma Episode `` Fifteen Million Merits '' 2012 Whitechapel Roxy 2 episodes The Syndicate Young Shop Assistant Episode # 1.2 The Midnight Beast Pizza Girls Episode: `` Someone Called Sam '' The Hour Rosa Maria Ramírez 4 episodes 2014 Death in Paradise Yasmin Blake Series 3; Episode 6 Happy Valley Justine 2015 Cucumber Violet The Ark Nahlab Television film Banana Violet 2015 -- present Killjoys Dutch / Aneela Main role 2016 The Tunnel: Sabotage Rosa Persaud Game of Thrones Ornela Episodes: `` Oathbreaker '', `` Book of the Stranger '' Black Mirror Sonja Episode: `` Playtest ''",partial_failure,max_f1=0.294; avg_f1=0.262,YES,phases_tested=4; q_uid=-6718102858366318183
S3_NQTEXT_-2961670855418829569,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,hard,how can you remove a supreme court justice,"impeachment ( | According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting that while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have often come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.",partial_failure,max_f1=0.296; avg_f1=0.264,YES,phases_tested=4; q_uid=-2961670855418829569
S3_NQTEXT_1610567325806532817,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,what is the maximum number of supreme court justices allowed,"Article III of the United States Constitution does not specify the number of justices. The Judiciary Act of 1789 called for the appointment of six `` judges ''. Although an 1801 act would have reduced the size of the court to five members upon its next vacancy, an 1802 act promptly negated the 1801 act, legally restoring the court 's size to six members before any such vacancy occurred. As the nation 's boundaries grew, Congress added justices to correspond with the growing number of judicial circuits: seven in 1807, nine in 1837, and ten in 1863.",partial_failure,max_f1=0.312; avg_f1=0.228,YES,phases_tested=4; q_uid=1610567325806532817
S3_NQTEXT_8207159288020095204,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,how many supreme court justices were there originally,"six initial | The Court first convened on February 2, 1790, with six judges where only five of its six initial positions were filled. According to historian Fergus Bordewich, in its first session: `` ( T ) he Supreme Court convened for the first time at the Royal Exchange Building on Broad Street, a few steps from Federal Hall. Symbolically, the moment was pregnant with promise for the republic, this birth of a new national institution whose future power, admittedly, still existed only in the eyes and minds of just a few visionary Americans. Impressively bewigged and swathed in their robes of office, Chief Justice John Jay and three associate justices -- William Cushing of Massachusetts, James Wilson of Pennsylvania, and John Blair of Virginia -- sat augustly before a throng of spectators and waited for something to happen. Nothing did. They had no cases to consider. After a week of inactivity, they adjourned until September, and everyone went home. ''",partial_failure,max_f1=0.317; avg_f1=0.257,YES,phases_tested=4; q_uid=8207159288020095204
S3_NQTEXT_-5514927031084251120,3,nqtext,2018 Tour de France,Nemotron-3-Ultra-550B,medium,when will tour de france teams be announced,"6 January 2018, | The 18 UCI WorldTeams were automatically invited to the race. On 6 January 2018, organisers of the Tour, the Amaury Sport Organisation ( ASO ), announced the four second - tier UCI Professional Continental teams that received a wildcard invitation to participate in the event. The four teams were Cofidis, Direct Énergie, Fortuneo -- Samsic, from France and Belgium 's Wanty -- Groupe Gobert, all of which have participated in the race before. This meant that new French team Vital Concept, with their team leader, sprinter Bryan Coquard, missed out on the race. Christian Prudhomme wished the team the best in their inaugural season. The presentation of the teams -- where the members of each team 's roster are introduced in front of the media and local dignitaries -- took place on Place Napoleon ( fr ) in the town of La Roche - sur - Yon on 5 July, two days before the opening stage.",empty_response,max_f1=0.327; avg_f1=0.140,YES,phases_tested=4; q_uid=-5514927031084251120
