question,response,doc,q_uid,answers,dataset,prompt_type,em_score,f1_score,is_empty,is_correct,is_partial,is_wrong
how many us supreme court justices are there,9,Supreme Court of the United States,-4028808201354199914,"{'short_answer': '9,', 'long_answer': ""Supreme Court of the United States Established June 21, 1788; 229 years ago ( 1788 - 06 - 21 ) Country United States Location Washington, D.C., United States Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9, by statute Website www.supremecourt.gov Chief Justice of the United States Currently John G. Roberts Since September 29, 2005""}",nq,fewshot,1.0,1.0,False,True,False,False
what is the length of term of office for a supreme court justice,"Life tenure (justices serve until they resign, retire, or are removed through impeachment)",Supreme Court of the United States,-5069407596860940950,"{'short_answer': 'lifetime tenure unless', 'long_answer': ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting that while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have often come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.""}",nq,fewshot,0.0,0.1267605633802817,False,False,False,True
where do a majority of supreme court cases come from,"Almost all Supreme Court cases come to the Court on appeal (appellate jurisdiction). The Court rarely exercises original jurisdiction, which in practice is limited to disputes between two or more states. The Court's appellate jurisdiction consists primarily of appeals from federal courts of appeals and from the highest state courts.",Supreme Court of the United States,-8398551791510887037,"{'short_answer': 'by way of petitions for writs of certiorari,', 'long_answer': ""Nearly all cases come before the court by way of petitions for writs of certiorari, commonly referred to as `` cert ''. The Court may review any case in the federal courts of appeals `` by writ of certiorari granted upon the petition of any party to any civil or criminal case. '' Court may only review `` final judgments rendered by the highest court of a state in which a decision could be had '' if those judgments involve a question of federal statutory or constitutional law. The party that appealed to the Court is the petitioner and the non-mover is the respondent. All case names before the Court are styled petitioner v. respondent, regardless of which party initiated the lawsuit in the trial court. For example, criminal prosecutions are brought in the name of the state and against an individual, as in State of Arizona v. Ernesto Miranda. If the defendant is convicted, and his conviction then is affirmed on appeal in the state supreme court, when he petitions for cert the name of the case becomes Miranda v. Arizona.""}",nq,fewshot,0.0,0.23115577889447234,False,False,False,True
what is the age of supreme court justices,"The average age of Supreme Court justices is 67 years and 4 months. Individual justices' ages vary, with current justices ranging from their 50s to 80s (based on the data provided in the context).",Supreme Court of the United States,6861377689727785410,"{'short_answer': '62', 'long_answer': ""Name Date of birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded Roberts, John John Roberts ( Chief Justice ) 000000001955 - 01 - 27 - 0000 January 27, 1955 Buffalo, New York Bush, George W. George W. Bush 78 -- 22 50 7001620000000000000 ♠ 62 000000002005 - 09 - 29 - 0000 September 29, 2005 12 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Kennedy, Anthony Anthony Kennedy 000000001936 - 07 - 23 - 0000 July 23, 1936 Sacramento, California Reagan, Ronald Ronald Reagan 97 -- 0 51 7001810000000000000 ♠ 81 000000001988 - 02 - 18 - 0000 February 18, 1988 29 years, 8 months Circuit Judge, Court of Appeals for the Ninth Circuit ( 1975 -- 1988 ); Private practice ( 1963 -- 1975 ) Lewis Powell Thomas, Clarence Clarence Thomas 000000001948 - 06 - 23 - 0000 June 23, 1948 Pin Point, Georgia Bush, George H.W. George H.W. Bush 52 -- 48 43 7001690000000000000 ♠ 69 000000001991 - 10 - 23 - 0000 October 23, 1991 26 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ginsburg, Ruth Bader Ruth Bader Ginsburg 000000001933 - 03 - 15 - 0000 March 15, 1933 Brooklyn, New York Clinton, Bill Bill Clinton 96 -- 3 60 7001840000000000000 ♠ 84 000000001993 - 08 - 10 - 0000 August 10, 1993 24 years, 2 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Breyer, Stephen Stephen Breyer 000000001938 - 08 - 15 - 0000 August 15, 1938 San Francisco, California 87 -- 9 55 7001790000000000000 ♠ 79 000000001994 - 08 - 03 - 0000 August 3, 1994 23 years, 2 months Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Alito, Samuel Samuel Alito 000000001950 - 04 - 01 - 0000 April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7001670000000000000 ♠ 67 000000002006 - 01 - 31 - 0000 January 31, 2006 11 years, 8 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sotomayor, Sonia Sonia Sotomayor 000000001954 - 06 - 25 - 0000 June 25, 1954 The Bronx, New York Obama, Barack Barack Obama 68 -- 31 55 7001630000000000000 ♠ 63 000000002009 - 08 - 08 - 0000 August 8, 2009 8 years, 2 months Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Kagan, Elena Elena Kagan 000000001960 - 04 - 28 - 0000 April 28, 1960 Manhattan, New York 63 -- 37 50 7001570000000000000 ♠ 57 000000002010 - 08 - 07 - 0000 August 7, 2010 7 years, 2 months Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ); John Paul Stevens Gorsuch, Neil Neil Gorsuch 000000001967 - 08 - 29 - 0000 August 29, 1967 Denver, Colorado Trump, Donald Donald Trump 54 -- 45 49 7001500000000000000 ♠ 50 000000002017 - 04 - 10 - 0000 April 10, 2017 6 months and 15 days Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ); Antonin Scalia""}",nq,fewshot,0.0,0.03395585738539898,False,False,False,True
there are currently how many sitting members on the us supreme court,9,Supreme Court of the United States,-7706478460071646122,"{'short_answer': '9 by', 'long_answer': ""Supreme Court of the United States Established March 4, 1789; 229 years ago ( 1789 - 03 - 04 ) Country United States Location Washington, D.C., U.S. Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9 by statute Website www.supremecourt.gov Chief Justice of the United States Currently John Roberts Since September 29, 2005; 12 years ago ( 2005 - 09 - 29 )""}",nq,fewshot,0.0,0.6666666666666666,False,False,True,False
supreme court justice are appointed for a term of,"Life tenure (they serve during ""good behavior"" unless they resign, retire, or are removed after impeachment).",Supreme Court of the United States,-326818077463658630,"{'short_answer': 'Life tenure', 'long_answer': ""Supreme Court of the United States Established March 4, 1789; 229 years ago ( 1789 - 03 - 04 ) Country United States Location Washington, D.C., U.S. Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9 by statute Website www.supremecourt.gov Chief Justice of the United States Currently John Roberts Since September 29, 2005; 12 years ago ( 2005 - 09 - 29 )""}",nq,fewshot,0.0,0.2222222222222222,False,False,False,True
who determines the number of justices on supreme court,"Congress determines the number of justices on the Supreme Court through federal statute. The U.S. Constitution (Article III) does not specify the number of justices, leaving it to Congress to set the size of the Court. The Judiciary Act of 1789 initially set it at six, and Congress has changed the number several times since then. Since 1869, the number has been fixed at nine (one Chief Justice and eight associate justices) by statute.",Supreme Court of the United States,-1814207563657500361,"{'short_answer': '', 'long_answer': ""Article III of the United States Constitution does not specify the number of justices. The Judiciary Act of 1789 called for the appointment of six `` judges ''. Although an 1801 act would have reduced the size of the court to five members upon its next vacancy, an 1802 act promptly negated the 1801 act, legally restoring the court 's size to six members before any such vacancy occurred. As the nation 's boundaries grew, Congress added justices to correspond with the growing number of judicial circuits: seven in 1807, nine in 1837, and ten in 1863.""}",nq,fewshot,0.0,0.35135135135135137,False,False,True,False
who won the first stage of the 2018 tour de france,Fernando Gaviria (COL),2018 Tour de France,-8394929068646973254,"{'short_answer': 'Fernando Gaviria of Quick - Step Floors,', 'long_answer': ""The opening stage was won by Fernando Gaviria of Quick - Step Floors, who became the Tour 's first rider to wear the general classification leader 's yellow jersey. Peter Sagan ( Bora -- Hansgrohe ) then took the race lead the following stage. BMC Racing Team won stage three 's team time trial, putting their rider Greg Van Avermaet in yellow. He held the jersey for eight days until the second high mountain stage, where stage winner Thomas took the lead. He held it for the rest of the race to become the first Welshman to win the overall race. As a result, Team Sky -- and additionally British riders -- won six of the previous seven Tours dating back to 2012.""}",nq,fewshot,0.0,0.4444444444444444,False,False,True,False
what is the grand prize for the tour de france,"€500,000",2018 Tour de France,3140972739012711701,"{'short_answer': '€ 500,000,', 'long_answer': ""A total of € 2,287,750 was awarded in cash prizes in the race. The overall winner of the general classification received € 500,000, with the second and third placed riders getting € 200,000 and € 100,000 respectively. All finishers in the top 160 were awarded money. The holders of the classifications would benefit on each stage they led; the final winners of the points and mountains would be given € 25,000, while the best young rider and most combative rider would get € 20,000. The team classification winners was given € 50,000. € 11,000 was given to the winners of each stage of the race, with smaller amounts given to places 2 -- 20. There were also two special awards each with a prize of € 5000. The Souvenir Henri Desgrange, given to first rider to pass the summit of the highest climb in the Tour, the Col du Portet on stage seventeen, and the Souvenir Jacques Goddet, given to the first rider to pass Goddet 's memorial at the summit of the Col du Tourmalet in stage nineteen. Nairo Quintana won the Henri Desgrange and Julian Alaphilippe won the Jacques Goddet.""}",nq,fewshot,0.0,0.0,False,False,False,False
what are the dates for the tour de france 2018,"Based on the context provided, the 2018 Tour de France took place from **July 7 to July 29, 2018**. The race started with Stage 1 on July 7 (Noirmoutier-en-l'Île to Fontenay-le-Comte) and concluded with Stage 21 on July 29 (when Geraint Thomas won the overall classification).",2018 Tour de France,-713612749072568800,"{'short_answer': '7 -- 29 July', 'long_answer': ""2018 Tour de France 2018 UCI World Tour, race 25 of 37 Route of the 2018 Tour de France Race details Dates 7 -- 29 July Stages 21 Distance 3,351 km ( 2,082 mi ) Winning time 83h 17 ' 13 '' Results Winner Geraint Thomas ( GBR ) ( Team Sky ) Second Tom Dumoulin ( NED ) ( Team Sunweb ) Third Chris Froome ( GBR ) ( Team Sky ) Points Peter Sagan ( SVK ) ( Bora -- Hansgrohe ) Mountains Julian Alaphilippe ( FRA ) ( Quick - Step Floors ) Youth Pierre Latour ( FRA ) ( AG2R La Mondiale ) Combativity Dan Martin ( IRL ) ( UAE Team Emirates ) Team Movistar Team ← 2017 2019 →""}",nq,fewshot,0.0,0.183206106870229,False,False,False,True
where does the tour de france start 2018,"Noirmoutier-en-l'Île (on the island of Noirmoutier, via the Passage du Gois)",2018 Tour de France,329176110017141587,"{'short_answer': 'Vendée department, in the region of Pays de la Loire.', 'long_answer': ""The 2018 Tour de France will be the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The start of the 2018 Tour ( known as the Grand Départ ) will be in the Vendée department, in the region of Pays de la Loire. The departments in the Pays de la Loire region hosted the Tour de France 's cyclists on its very first edition back 1903. Since this time, the cities and towns of the Pays de la Loire region have welcomed the Grand Départ of the Tour de France nine times, five of which have set out from the Vendée.""}",nq,fewshot,0.0,0.1111111111111111,False,False,False,True
where is the first stage of the tour de france,"The first stage of the 2018 Tour de France ran from **Noirmoutier-en-l'Île to Fontenay-le-Comte** on 7 July, covering 201 km (125 mi) as a flat stage. It was won by Fernando Gaviria, who also wore the first yellow jersey as leader of the general classification.",2018 Tour de France,-7126877452951153761,"{'short_answer': ""Noirmoutier - en - l'Île,"", 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,fewshot,0.0,0.2517482517482518,False,False,False,True
where did le tour de france start 2018,"Noirmoutier-en-l'Île (on the island of Noirmoutier, via the Passage du Gois)",2018 Tour de France,6736627038987537998,"{'short_answer': ""Noirmoutier - en - l'Île,"", 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,fewshot,0.0,0.16666666666666666,False,False,False,True
where is the tour de france starting this year,"Based on the provided context about the 2018 Tour de France, the race started on **Passage du Gois**.",2018 Tour de France,7061938366566979302,"{'short_answer': ""from Noirmoutier - en - l'Île, in the Vendée department,"", 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,fewshot,0.0,0.13559322033898305,False,False,False,True
when does the tour de france finish 2018,,2018 Tour de France,-8861936358522502442,"{'short_answer': 'on 29 July.', 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,fewshot,0.0,0.0,True,False,False,False
how many riders per team in the tour de france 2018,8 riders per team (teams were reduced from nine to eight riders for the 2018 edition),2018 Tour de France,7074262590789713570,"{'short_answer': '8,', 'long_answer': ""New rules by the cycling 's governing body, the Union Cycliste Internationale ( UCI ) reduced the number of riders per team for Grand Tours from 9 to 8, resulting in a start list total of 176, instead of the usual 198. Of these, 35 competed in their first Tour de France. The total number of riders that finished the race was 145. The riders came from 30 countries. Seven countries had more than 10 riders in the race: France ( 35 ), Belgium ( 19 ), the Netherlands ( 13 ), Italy ( 13 ), Australia ( 11 ), Germany ( 11 ) and Spain ( 11 ). The average age of riders in the race was 29.37 years, ranging from the 21 - year - old Egan Bernal ( Team Sky ) to the 40 - year - old Franco Pellizotti ( Bahrain -- Merida ). Groupama -- FDJ had the youngest average age while Bahrain -- Merida had the oldest.""}",nq,fewshot,0.0,0.13333333333333333,False,False,False,True
when will tour de france teams be announced,"Based on the provided context about the 2018 Tour de France, the teams were announced as follows:

- **Wildcard teams**: Announced on **6 January 2018** by the Amaury Sport Organisation (ASO)
- **Team presentation",2018 Tour de France,-5514927031084251120,"{'short_answer': '6 January 2018,', 'long_answer': ""The 18 UCI WorldTeams were automatically invited to the race. On 6 January 2018, organisers of the Tour, the Amaury Sport Organisation ( ASO ), announced the four second - tier UCI Professional Continental teams that received a wildcard invitation to participate in the event. The four teams were Cofidis, Direct Énergie, Fortuneo -- Samsic, from France and Belgium 's Wanty -- Groupe Gobert, all of which have participated in the race before. This meant that new French team Vital Concept, with their team leader, sprinter Bryan Coquard, missed out on the race. Christian Prudhomme wished the team the best in their inaugural season. The presentation of the teams -- where the members of each team 's roster are introduced in front of the media and local dignitaries -- took place on Place Napoleon ( fr ) in the town of La Roche - sur - Yon on 5 July, two days before the opening stage.""}",nq,fewshot,0.0,0.23225806451612904,False,False,False,True
who came second in tour de france 2018,,2018 Tour de France,4373755116203252946,"{'short_answer': 'Tom Dumoulin (', 'long_answer': ""2018 Tour de France 2018 UCI World Tour, race 25 of 37 Route of the 2018 Tour de France Race details Dates 7 -- 29 July Stages 21 Distance 3,351 km ( 2,082 mi ) Winning time 83h 17 ' 13 '' Results Winner Geraint Thomas ( GBR ) ( Team Sky ) Second Tom Dumoulin ( NED ) ( Team Sunweb ) Third Chris Froome ( GBR ) ( Team Sky ) Points Peter Sagan ( SVK ) ( Bora -- Hansgrohe ) Mountains Julian Alaphilippe ( FRA ) ( Quick - Step Floors ) Youth Pierre Latour ( FRA ) ( AG2R La Mondiale ) Combativity Dan Martin ( IRL ) ( UAE Team Emirates ) Team Movistar Team ← 2017 2019 →""}",nq,fewshot,0.0,0.0,True,False,False,False
where did le tour de france start this year,Noirmoutier-en-l'Île (on the Passage du Gois),2018 Tour de France,-7438581239387654701,"{'short_answer': ""Noirmoutier - en - l'Île, in the Vendée department,"", 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,fewshot,0.0,0.018518518518518517,False,False,False,True
when does the 2018 tour de france start,"The 2018 Tour de France started on 7 July 2018, with Stage 1 from Noirmoutier-en-l'Île to Fontenay-le-Comte.",2018 Tour de France,708037729197446651,"{'short_answer': '7 July and', 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,fewshot,0.0,0.21052631578947367,False,False,False,True
what episode of black mirror was hannah john kamen in,"Hannah John-Kamen appeared in two episodes of Black Mirror:
1. **""Fifteen Million Merits""** (2011) - as Selma
2. **""Playtest""** (2016) - as Sonja",Hannah John-Kamen,-6718102858366318183,"{'short_answer': ""Episode `` Fifteen Million Merits ''"", 'long_answer': ""Year Title Role Notes 2011 Misfits Carly Episode # 3.6 Black Mirror Selma Episode `` Fifteen Million Merits '' 2012 Whitechapel Roxy 2 episodes The Syndicate Young Shop Assistant Episode # 1.2 The Midnight Beast Pizza Girls Episode: `` Someone Called Sam '' The Hour Rosa Maria Ramírez 4 episodes 2014 Death in Paradise Yasmin Blake Series 3; Episode 6 Happy Valley Justine 2015 Cucumber Violet The Ark Nahlab Television film Banana Violet 2015 -- present Killjoys Dutch / Aneela Main role 2016 The Tunnel: Sabotage Rosa Persaud Game of Thrones Ornela Episodes: `` Oathbreaker '', `` Book of the Stranger '' Black Mirror Sonja Episode: `` Playtest ''""}",nq,fewshot,0.0,0.2545454545454545,False,False,False,True
where is oklahoma located in the united states,Oklahoma is a state in the South Central region of the United States.,Oklahoma,3340122335577060793,"{'short_answer': 'in the Great Plains near the geographical center of the 48 contiguous states.', 'long_answer': 'Oklahoma is the 20th - largest state in the United States, covering an area of 69,898 square miles ( 181,030 km ), with 68,667 square miles ( 177,850 km ) of land and 1,281 square miles ( 3,320 km ) of water. It lies partly in the Great Plains near the geographical center of the 48 contiguous states. It is bounded on the east by Arkansas and Missouri, on the north by Kansas, on the northwest by Colorado, on the far west by New Mexico, and on the south and near - west by Texas. Much of its border with Texas lies along the Southern Oklahoma Aulacogen, a failed continental rift. The geologic figure defines the placement of the Red River.'}",nq,fewshot,0.0,0.3,False,False,False,True
what part of the country is oklahoma considered,"Oklahoma is considered part of the **South Central region** of the United States, and is also described as being in the **Southern United States**.",Oklahoma,-4372236156247664542,"{'short_answer': 'a state in the South Central', 'long_answer': ""Oklahoma ( / ˌoʊkləˈhoʊmə / ( listen ); Pawnee: Uukuhuúwa, Cayuga: Gahnawiyoˀgeh ) is a state in the South Central region of the United States. It is the 20th-most extensive and the 28th-most populous of the 50 United States. The state 's name is derived from the Choctaw words okla and humma, meaning `` red people. '' It is also known informally by its nickname, `` The Sooner State, '' in reference to the non-Native settlers who staked their claims on land before the official opening date and the Indian Appropriations Act of 1889, which dramatically increased European - American settlement in the Indian Territory. Oklahoma Territory and Indian Territory were merged and Indian was dropped from the name. On November 16, 1907, Oklahoma became the 46th state to enter the union. Its residents are known as Oklahomans, or informally as Okies, and its capital and largest city is Oklahoma City.""}",nq,fewshot,0.0,0.24,False,False,False,True
how many states share a border with oklahoma,,Oklahoma,3749925031204735637,"{'short_answer': '', 'long_answer': 'Oklahoma is the 20th - largest state in the United States, covering an area of 69,898 square miles ( 181,035 km ), with 68,667 square miles ( 177,847 km ) of land and 1,281 square miles ( 3,188 km ) of water. It lies partly in the Great Plains near the geographical center of the 48 contiguous states. It is bounded on the east by Arkansas and Missouri, on the north by Kansas, on the northwest by Colorado, on the far west by New Mexico, and on the south and near - west by Texas. Much of its border with Texas lies along the Southern Oklahoma Aulacogen, a failed continental rift. The geologic figure defines the placement of the Red River.'}",nq,fewshot,0.0,0.0,True,False,False,False
where is oklahoma located on the map of the united states,"Oklahoma is located in the South Central region of the United States. It is bounded on the east by Arkansas and Missouri, on the north by Kansas, on the northwest by Colorado, on the far west by New Mexico, and on the south and near-west by Texas. It lies partly in the Great Plains near the geographical center of the 48 contiguous states and is one of six states on the Frontier Strip.",Oklahoma,-8736122236866420014,"{'short_answer': '', 'long_answer': 'Oklahoma is the 20th - largest state in the United States, covering an area of 69,898 square miles ( 181,030 km ), with 68,667 square miles ( 177,850 km ) of land and 1,281 square miles ( 3,320 km ) of water. It lies partly in the Great Plains near the geographical center of the 48 contiguous states. It is bounded on the east by Arkansas and Missouri, on the north by Kansas, on the northwest by Colorado, on the far west by New Mexico, and on the south and near - west by Texas. Much of its border with Texas lies along the Southern Oklahoma Aulacogen, a failed continental rift. The geologic figure defines the placement of the Red River.'}",nq,fewshot,0.0,0.6289308176100628,False,False,True,False
when did oklahoma become a state what does the word oklahoma mean,"Oklahoma became a state on November 16, 1907, when it was admitted as the 46th state to enter the union.

The word ""Oklahoma"" comes from the Choctaw words ""okla"" and ""humma,"" meaning ""red people.""",Oklahoma,-3485714005907152096,"{'short_answer': '', 'long_answer': ""Oklahoma ( / ˌoʊkləˈhoʊmə / ( listen ); Pawnee: Uukuhuúwa, Cayuga: Gahnawiyoˀgeh ) is a state in the South Central region of the United States. It is the 20th-most extensive and the 28th-most populous of the 50 United States. The state 's name is derived from the Choctaw words okla and humma, meaning `` red people ''. It is also known informally by its nickname, `` The Sooner State '', in reference to the non-Native settlers who staked their claims on land before the official opening date of lands in the western Oklahoma Territory or before the Indian Appropriations Act of 1889, which dramatically increased European - American settlement in the eastern Indian Territory. Oklahoma Territory and Indian Territory were merged into the State of Oklahoma when it became the 46th state to enter the union on November 16, 1907. Its residents are known as Oklahomans, or informally as Okies, and its capital and largest city is Oklahoma City.""}",nq,fewshot,0.0,0.3125,False,False,True,False
when did oklahoma become part of the united states,"November 16, 1907",Oklahoma,-6235538092288743840,"{'short_answer': 'November 16, 1907 (', 'long_answer': 'Admission to Union November 16, 1907 ( 46th )'}",nq,fewshot,1.0,1.0,False,True,False,False
when did oklahoma become a state in the us,"November 16, 1907 (46th state)",Oklahoma,6534456092518679771,"{'short_answer': '', 'long_answer': ""Oklahoma ( / ˌoʊkləˈhoʊmə / ( listen ); Pawnee: Uukuhuúwa, Cayuga: Gahnawiyoˀgeh ) is a state in the South Central region of the United States. It is the 20th-most extensive and the 28th-most populous of the fifty United States. The state 's name is derived from the Choctaw words okla and humma, meaning `` red people ''. It is also known informally by its nickname, `` The Sooner State '', in reference to the non-Native settlers who staked their claims on land before the official opening date of lands in the western Oklahoma Territory or before the Indian Appropriations Act of 1889, which dramatically increased European - American settlement in the eastern Indian Territory. Oklahoma Territory and Indian Territory were merged into the State of Oklahoma when it became the 46th state to enter the union on November 16, 1907. Its residents are known as Oklahomans, and its capital and largest city is Oklahoma City.""}",nq,fewshot,0.0,0.07575757575757576,False,False,False,True
