question,response,doc,q_uid,answers,dataset,prompt_type
what is the age of supreme court justices,,Supreme Court of the United States,6861377689727785410,"{'short_answer': '62', 'long_answer': ""Name Date of birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded Roberts, John John Roberts ( Chief Justice ) 000000001955 - 01 - 27 - 0000 January 27, 1955 Buffalo, New York Bush, George W. George W. Bush 78 -- 22 50 7001620000000000000 ♠ 62 000000002005 - 09 - 29 - 0000 September 29, 2005 12 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Kennedy, Anthony Anthony Kennedy 000000001936 - 07 - 23 - 0000 July 23, 1936 Sacramento, California Reagan, Ronald Ronald Reagan 97 -- 0 51 7001810000000000000 ♠ 81 000000001988 - 02 - 18 - 0000 February 18, 1988 29 years, 8 months Circuit Judge, Court of Appeals for the Ninth Circuit ( 1975 -- 1988 ); Private practice ( 1963 -- 1975 ) Lewis Powell Thomas, Clarence Clarence Thomas 000000001948 - 06 - 23 - 0000 June 23, 1948 Pin Point, Georgia Bush, George H.W. George H.W. Bush 52 -- 48 43 7001690000000000000 ♠ 69 000000001991 - 10 - 23 - 0000 October 23, 1991 26 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ginsburg, Ruth Bader Ruth Bader Ginsburg 000000001933 - 03 - 15 - 0000 March 15, 1933 Brooklyn, New York Clinton, Bill Bill Clinton 96 -- 3 60 7001840000000000000 ♠ 84 000000001993 - 08 - 10 - 0000 August 10, 1993 24 years, 2 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Breyer, Stephen Stephen Breyer 000000001938 - 08 - 15 - 0000 August 15, 1938 San Francisco, California 87 -- 9 55 7001790000000000000 ♠ 79 000000001994 - 08 - 03 - 0000 August 3, 1994 23 years, 2 months Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Alito, Samuel Samuel Alito 000000001950 - 04 - 01 - 0000 April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7001670000000000000 ♠ 67 000000002006 - 01 - 31 - 0000 January 31, 2006 11 years, 8 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sotomayor, Sonia Sonia Sotomayor 000000001954 - 06 - 25 - 0000 June 25, 1954 The Bronx, New York Obama, Barack Barack Obama 68 -- 31 55 7001630000000000000 ♠ 63 000000002009 - 08 - 08 - 0000 August 8, 2009 8 years, 2 months Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Kagan, Elena Elena Kagan 000000001960 - 04 - 28 - 0000 April 28, 1960 Manhattan, New York 63 -- 37 50 7001570000000000000 ♠ 57 000000002010 - 08 - 07 - 0000 August 7, 2010 7 years, 2 months Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ); John Paul Stevens Gorsuch, Neil Neil Gorsuch 000000001967 - 08 - 29 - 0000 August 29, 1967 Denver, Colorado Trump, Donald Donald Trump 54 -- 45 49 7001500000000000000 ♠ 50 000000002017 - 04 - 10 - 0000 April 10, 2017 6 months and 15 days Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ); Antonin Scalia""}",nq,fewshot
there are currently how many sitting members on the us supreme court,9,Supreme Court of the United States,-7706478460071646122,"{'short_answer': '9 by', 'long_answer': ""Supreme Court of the United States Established March 4, 1789; 229 years ago ( 1789 - 03 - 04 ) Country United States Location Washington, D.C., U.S. Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9 by statute Website www.supremecourt.gov Chief Justice of the United States Currently John Roberts Since September 29, 2005; 12 years ago ( 2005 - 09 - 29 )""}",nq,fewshot
supreme court justice are appointed for a term of,"Life tenure (they serve until they resign, retire, or are removed through impeachment).",Supreme Court of the United States,-326818077463658630,"{'short_answer': 'Life tenure', 'long_answer': ""Supreme Court of the United States Established March 4, 1789; 229 years ago ( 1789 - 03 - 04 ) Country United States Location Washington, D.C., U.S. Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9 by statute Website www.supremecourt.gov Chief Justice of the United States Currently John Roberts Since September 29, 2005; 12 years ago ( 2005 - 09 - 29 )""}",nq,fewshot
who determines the number of justices on supreme court,"Congress determines the number of justices on the Supreme Court through federal statute. The U.S. Constitution (Article III) does not specify the number of justices, leaving it to Congress to set the size of the Court. The Judiciary Act of 1789 initially set it at six, and Congress has changed the number several times since then. Since 1869, the number has been fixed at nine (one Chief Justice and eight associate justices) by statute.",Supreme Court of the United States,-1814207563657500361,"{'short_answer': '', 'long_answer': ""Article III of the United States Constitution does not specify the number of justices. The Judiciary Act of 1789 called for the appointment of six `` judges ''. Although an 1801 act would have reduced the size of the court to five members upon its next vacancy, an 1802 act promptly negated the 1801 act, legally restoring the court 's size to six members before any such vacancy occurred. As the nation 's boundaries grew, Congress added justices to correspond with the growing number of judicial circuits: seven in 1807, nine in 1837, and ten in 1863.""}",nq,fewshot
who won the first stage of the 2018 tour de france,Fernando Gaviria,2018 Tour de France,-8394929068646973254,"{'short_answer': 'Fernando Gaviria of Quick - Step Floors,', 'long_answer': ""The opening stage was won by Fernando Gaviria of Quick - Step Floors, who became the Tour 's first rider to wear the general classification leader 's yellow jersey. Peter Sagan ( Bora -- Hansgrohe ) then took the race lead the following stage. BMC Racing Team won stage three 's team time trial, putting their rider Greg Van Avermaet in yellow. He held the jersey for eight days until the second high mountain stage, where stage winner Thomas took the lead. He held it for the rest of the race to become the first Welshman to win the overall race. As a result, Team Sky -- and additionally British riders -- won six of the previous seven Tours dating back to 2012.""}",nq,fewshot
what is the grand prize for the tour de france,"€500,000",2018 Tour de France,3140972739012711701,"{'short_answer': '€ 500,000,', 'long_answer': ""A total of € 2,287,750 was awarded in cash prizes in the race. The overall winner of the general classification received € 500,000, with the second and third placed riders getting € 200,000 and € 100,000 respectively. All finishers in the top 160 were awarded money. The holders of the classifications would benefit on each stage they led; the final winners of the points and mountains would be given € 25,000, while the best young rider and most combative rider would get € 20,000. The team classification winners was given € 50,000. € 11,000 was given to the winners of each stage of the race, with smaller amounts given to places 2 -- 20. There were also two special awards each with a prize of € 5000. The Souvenir Henri Desgrange, given to first rider to pass the summit of the highest climb in the Tour, the Col du Portet on stage seventeen, and the Souvenir Jacques Goddet, given to the first rider to pass Goddet 's memorial at the summit of the Col du Tourmalet in stage nineteen. Nairo Quintana won the Henri Desgrange and Julian Alaphilippe won the Jacques Goddet.""}",nq,fewshot
what are the dates for the tour de france 2018,"The Tour de France 2018 took place from **July 7 to July 29, 2018**. The race started with Stage 1 on July 7 (Noirmoutier-en-l'Île to Fontenay-le-Comte) and concluded with Stage 21 on July 29, where Geraint",2018 Tour de France,-713612749072568800,"{'short_answer': '7 -- 29 July', 'long_answer': ""2018 Tour de France 2018 UCI World Tour, race 25 of 37 Route of the 2018 Tour de France Race details Dates 7 -- 29 July Stages 21 Distance 3,351 km ( 2,082 mi ) Winning time 83h 17 ' 13 '' Results Winner Geraint Thomas ( GBR ) ( Team Sky ) Second Tom Dumoulin ( NED ) ( Team Sunweb ) Third Chris Froome ( GBR ) ( Team Sky ) Points Peter Sagan ( SVK ) ( Bora -- Hansgrohe ) Mountains Julian Alaphilippe ( FRA ) ( Quick - Step Floors ) Youth Pierre Latour ( FRA ) ( AG2R La Mondiale ) Combativity Dan Martin ( IRL ) ( UAE Team Emirates ) Team Movistar Team ← 2017 2019 →""}",nq,fewshot
where does the tour de france start 2018,"The 2018 Tour de France started in **Noirmoutier-en-l'Île** (on the island of Noirmoutier in the Vendée department of France). The first stage ran from Noirmoutier-en-l'Île to Fontenay-le-Comte on 7 July 2018. The Grand Départ featured the Passage du Gois, a submersible causeway connecting the island to the mainland.",2018 Tour de France,329176110017141587,"{'short_answer': 'Vendée department, in the region of Pays de la Loire.', 'long_answer': ""The 2018 Tour de France will be the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The start of the 2018 Tour ( known as the Grand Départ ) will be in the Vendée department, in the region of Pays de la Loire. The departments in the Pays de la Loire region hosted the Tour de France 's cyclists on its very first edition back 1903. Since this time, the cities and towns of the Pays de la Loire region have welcomed the Grand Départ of the Tour de France nine times, five of which have set out from the Vendée.""}",nq,fewshot
where is the first stage of the tour de france,"The first stage of the 2018 Tour de France was from Noirmoutier-en-l'Île to Fontenay-le-Comte, covering 201 km (125 mi) as a flat stage.",2018 Tour de France,-7126877452951153761,"{'short_answer': ""Noirmoutier - en - l'Île,"", 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,fewshot
where did le tour de france start 2018,"Based on the provided context, the 2018 Tour de France started at **Passage du Gois** (specifically from **Noirmoutier-en-l'Île** to Fontenay-le-Comte for Stage 1).

The context references:
- ""Tour de France 2018 to start on Passage du Gois"" (source 33)
- Stage 1 course: ""Noirmoutier-en-l'Île to Fontenay-le-Comte"" (201 km flat stage)",2018 Tour de France,6736627038987537998,"{'short_answer': ""Noirmoutier - en - l'Île,"", 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,fewshot
where is the tour de france starting this year,"Based on the provided context, the 2018 Tour de France started on **Passage du Gois**. This information comes from reference 33: ""Tour de France 2018 to start on Passage du Gois"" (Cyclingnews.com, 28 February 2017).

Note: The context provided is specifically about the 2018 Tour de France, not the current year.",2018 Tour de France,7061938366566979302,"{'short_answer': ""from Noirmoutier - en - l'Île, in the Vendée department,"", 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,fewshot
when does the tour de france finish 2018,,2018 Tour de France,-8861936358522502442,"{'short_answer': 'on 29 July.', 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,fewshot
how many riders per team in the tour de france 2018,8 riders per team (reduced from 9 in previous years),2018 Tour de France,7074262590789713570,"{'short_answer': '8,', 'long_answer': ""New rules by the cycling 's governing body, the Union Cycliste Internationale ( UCI ) reduced the number of riders per team for Grand Tours from 9 to 8, resulting in a start list total of 176, instead of the usual 198. Of these, 35 competed in their first Tour de France. The total number of riders that finished the race was 145. The riders came from 30 countries. Seven countries had more than 10 riders in the race: France ( 35 ), Belgium ( 19 ), the Netherlands ( 13 ), Italy ( 13 ), Australia ( 11 ), Germany ( 11 ) and Spain ( 11 ). The average age of riders in the race was 29.37 years, ranging from the 21 - year - old Egan Bernal ( Team Sky ) to the 40 - year - old Franco Pellizotti ( Bahrain -- Merida ). Groupama -- FDJ had the youngest average age while Bahrain -- Merida had the oldest.""}",nq,fewshot
when will tour de france teams be announced,Based on the provided context,2018 Tour de France,-5514927031084251120,"{'short_answer': '6 January 2018,', 'long_answer': ""The 18 UCI WorldTeams were automatically invited to the race. On 6 January 2018, organisers of the Tour, the Amaury Sport Organisation ( ASO ), announced the four second - tier UCI Professional Continental teams that received a wildcard invitation to participate in the event. The four teams were Cofidis, Direct Énergie, Fortuneo -- Samsic, from France and Belgium 's Wanty -- Groupe Gobert, all of which have participated in the race before. This meant that new French team Vital Concept, with their team leader, sprinter Bryan Coquard, missed out on the race. Christian Prudhomme wished the team the best in their inaugural season. The presentation of the teams -- where the members of each team 's roster are introduced in front of the media and local dignitaries -- took place on Place Napoleon ( fr ) in the town of La Roche - sur - Yon on 5 July, two days before the opening stage.""}",nq,fewshot
who came second in tour de france 2018,,2018 Tour de France,4373755116203252946,"{'short_answer': 'Tom Dumoulin (', 'long_answer': ""2018 Tour de France 2018 UCI World Tour, race 25 of 37 Route of the 2018 Tour de France Race details Dates 7 -- 29 July Stages 21 Distance 3,351 km ( 2,082 mi ) Winning time 83h 17 ' 13 '' Results Winner Geraint Thomas ( GBR ) ( Team Sky ) Second Tom Dumoulin ( NED ) ( Team Sunweb ) Third Chris Froome ( GBR ) ( Team Sky ) Points Peter Sagan ( SVK ) ( Bora -- Hansgrohe ) Mountains Julian Alaphilippe ( FRA ) ( Quick - Step Floors ) Youth Pierre Latour ( FRA ) ( AG2R La Mondiale ) Combativity Dan Martin ( IRL ) ( UAE Team Emirates ) Team Movistar Team ← 2017 2019 →""}",nq,fewshot
where did le tour de france start this year,Noirmoutier-en-l'Île,2018 Tour de France,-7438581239387654701,"{'short_answer': ""Noirmoutier - en - l'Île, in the Vendée department,"", 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,fewshot
when does the 2018 tour de france start,,2018 Tour de France,708037729197446651,"{'short_answer': '7 July and', 'long_answer': ""The 2018 Tour de France was the 105th edition of the Tour de France, one of cycling 's three Grand Tours. The 3,351 km ( 2,082 mi ) race started from Noirmoutier - en - l'Île, in the Vendée department, on 7 July and concluded with the Champs - Élysées stage in Paris, on 29 July. A total of 176 riders across 22 teams were participating in the 21 - stage race. The Tour was the shortest of the millennium and was the fifth time a tour had set out from Vendée. The race was won for the first time by Geraint Thomas of Team Sky. Tom Dumoulin ( Team Sunweb ) placed second, with Thomas ' teammate and four - time Tour champion Chris Froome coming third.""}",nq,fewshot
what episode of black mirror was hannah john kamen in,"Hannah John-Kamen appeared in two episodes of Black Mirror:
1. **""Fifteen Million Merits""** (2011) as Selma
2. **""Playtest""** (2016) as Sonja",Hannah John-Kamen,-6718102858366318183,"{'short_answer': ""Episode `` Fifteen Million Merits ''"", 'long_answer': ""Year Title Role Notes 2011 Misfits Carly Episode # 3.6 Black Mirror Selma Episode `` Fifteen Million Merits '' 2012 Whitechapel Roxy 2 episodes The Syndicate Young Shop Assistant Episode # 1.2 The Midnight Beast Pizza Girls Episode: `` Someone Called Sam '' The Hour Rosa Maria Ramírez 4 episodes 2014 Death in Paradise Yasmin Blake Series 3; Episode 6 Happy Valley Justine 2015 Cucumber Violet The Ark Nahlab Television film Banana Violet 2015 -- present Killjoys Dutch / Aneela Main role 2016 The Tunnel: Sabotage Rosa Persaud Game of Thrones Ornela Episodes: `` Oathbreaker '', `` Book of the Stranger '' Black Mirror Sonja Episode: `` Playtest ''""}",nq,fewshot
